ID,item_cnt_month
0,0.47700045
1,0.37314802
2,1.1462109
3,0.30047718
4,0.39500293
5,0.64442337
6,0.9372783
7,0.14459956
8,0.94314206
9,0.75921625
10,2.4977434
11,-0.094585806
12,-0.0643788
13,0.29540443
14,1.423707
15,3.1148849
16,0.088457584
17,0.028822392
18,1.6223698
19,0.16553184
20,0.587731
21,0.39511082
22,1.3761994
23,0.85945046
24,1.7256042
25,0.5154901
26,0.36598644
27,0.39210132
28,1.1917249
29,4.043823
30,0.57190526
31,0.3132155
32,0.4886717
33,0.6960219
34,0.0702593
35,0.08376877
36,0.10042517
37,0.63817155
38,0.25618067
39,0.14375107
40,0.7711009
41,0.76264346
42,2.8471975
43,3.3565598
44,0.5348626
45,0.34186366
46,0.9196948
47,0.1563317
48,0.26278096
49,1.2876142
50,1.4213494
51,0.3382357
52,0.6288752
53,0.2688463
54,4.960594
55,2.2326794
56,2.0657167
57,1.8228008
58,4.8947015
59,4.092972
60,4.6847324
61,0.56216776
62,0.40356046
63,0.645777
64,0.34764528
65,0.37272608
66,0.6912546
67,0.095974654
68,0.41265318
69,0.07858607
70,0.37273407
71,2.328214
72,0.65656984
73,0.88797355
74,0.36400497
75,0.39455423
76,0.4491739
77,0.34761322
78,0.18230635
79,0.65993464
80,1.1104273
81,2.980816
82,0.5204236
83,0.20546886
84,0.7800877
85,1.1591076
86,0.43054304
87,-0.017413676
88,2.827662
89,1.5029447
90,1.1152879
91,0.7116873
92,2.0129228
93,0.23611467
94,0.6262425
95,0.100138605
96,0.06341806
97,0.37966815
98,0.6159071
99,1.6405121
100,1.8958315
101,1.4500366
102,0.3152004
103,1.2624543
104,0.1462264
105,0.44498253
106,0.36584806
107,1.0224127
108,-0.049683005
109,0.37282574
110,0.2737428
111,0.4277895
112,0.4009748
113,0.49814332
114,0.25165942
115,0.32770863
116,0.38666984
117,-0.077276796
118,7.4245095
119,0.081807405
120,0.025117457
121,0.013458163
122,0.4270705
123,0.6674949
124,0.539024
125,1.3469764
126,0.36998394
127,0.07081175
128,0.3160841
129,0.025073439
130,0.4151894
131,0.114474535
132,1.6418154
133,6.562748
134,0.020143539
135,1.1122172
136,0.3179826
137,0.26068375
138,1.3881319
139,0.35847282
140,0.16801132
141,0.59057873
142,-0.052739948
143,0.38195464
144,0.3425864
145,0.34258664
146,0.34258687
147,0.027623147
148,0.3740092
149,0.045857966
150,-0.10361007
151,0.41508847
152,8.72815
153,0.1653012
154,-0.08121669
155,0.11036639
156,0.114936516
157,0.23875618
158,-0.05926746
159,0.5346213
160,0.6021403
161,0.05073741
162,0.46168154
163,0.7491394
164,0.31403822
165,-0.028450936
166,0.6615796
167,-0.079066664
168,0.37446487
169,-0.06049493
170,0.05847332
171,0.27991933
172,0.33177534
173,2.2722294
174,2.4338503
175,3.7873445
176,1.5240363
177,0.3755865
178,0.4594194
179,0.10186231
180,2.0499563
181,0.46036434
182,0.063741386
183,0.043538675
184,0.007673353
185,0.22839223
186,0.1005809
187,0.13361213
188,0.37388015
189,0.3738799
190,0.1644125
191,0.48384538
192,0.9702946
193,0.29801047
194,0.086514324
195,0.17455694
196,0.53289163
197,3.1420102
198,1.6008235
199,0.39535534
200,0.34446815
201,0.3953561
