ID,item_cnt_month
0,0.78342277
1,0.40096357
2,1.1110218
3,0.42054442
4,4.7425866
5,0.7323261
6,1.4274234
7,0.11023667
8,0.8602099
9,0.3212228
10,3.0024562
11,0.7544318
12,0.035541244
13,0.19294348
14,2.7682562
15,2.8574924
16,0.035828985
17,0.08773674
18,1.5236462
19,0.12343397
20,0.70181674
21,0.17203441
22,2.440825
23,0.69147086
24,1.4752258
25,0.3408152
26,0.33051917
27,0.33553576
28,2.622711
29,4.0100355
30,0.75222194
31,0.4337293
32,1.012234
33,1.2701218
34,0.17380528
35,0.2546587
36,0.27293456
37,1.1413003
38,0.24093837
39,0.11255622
40,1.1448106
41,1.2599348
42,4.651632
43,4.9176297
44,1.0606114
45,0.17821205
46,0.8259176
47,0.32167032
48,0.5449812
49,1.0260098
50,1.4937994
51,0.6055895
52,0.4387491
53,0.3509811
54,4.615559
55,2.1725557
56,3.2774746
57,3.0893161
58,2.6533935
59,3.127386
60,3.0804553
61,0.36784774
62,0.27756992
63,0.5341935
64,1.0563176
65,0.40096357
66,0.6461983
67,0.075417094
68,0.45839325
69,0.14783141
70,0.40096357
71,1.2630429
72,0.30546197
73,1.7062051
74,6.449584
75,4.7425866
76,0.303855
77,1.0563176
78,0.4704861
79,0.7213504
80,1.0946448
81,2.4302235
82,0.908144
83,0.39584652
84,1.1233809
85,0.98063415
86,0.31837693
87,0.01448302
88,3.0700946
89,1.522091
90,0.7302075
91,0.2981085
92,1.8365332
93,0.20646808
94,1.3091042
95,-0.0041471943
96,0.063658856
97,0.47588378
98,0.41609368
99,1.3685031
100,1.5166928
101,1.7923702
102,0.30752435
103,1.1337135
104,0.111260995
105,0.16005117
106,0.13973102
107,1.3405131
108,0.039451033
109,0.40096357
110,0.42483592
111,0.28792122
112,0.2956625
113,0.34622172
114,0.23298806
115,0.26728174
116,0.20314586
117,0.035847694
118,7.761461
119,0.092366025
120,0.03237784
121,0.036158316
122,0.4475773
123,0.8068691
124,0.66087306
125,1.1624974
126,0.16382146
127,0.062286623
128,0.13362336
129,0.097795956
130,0.85732746
131,0.027313955
132,1.3064038
133,4.6296525
134,0.029097259
135,0.9447048
136,0.51242644
137,0.3102702
138,1.9368193
139,0.1759043
140,0.14017329
141,0.4137238
142,0.025379188
143,0.3273428
144,0.17821205
145,0.17821205
146,0.17821205
147,0.024634711
148,0.40096357
149,0.025874376
150,0.05880425
151,0.20711309
152,5.2478952
153,0.13107581
154,0.03786546
155,0.12476962
156,0.102171846
157,0.048468165
158,0.06346816
159,0.5252296
160,0.24251857
161,0.08549797
162,0.1910102
163,1.0531782
164,0.27782762
165,0.022415332
166,0.5016962
167,0.018041626
168,0.40096357
169,0.032870583
170,0.08468422
171,0.3901445
172,0.1751623
173,2.2605531
174,1.976846
175,3.209864
176,1.4884157
177,0.72635055
178,0.1915536
179,0.069797456
180,1.818634
181,0.3512339
182,0.010881804
183,0.11326129
184,0.08709416
185,-0.01606065
186,0.037785977
187,0.08245131
188,0.40096357
189,0.40096357
190,0.2985053
191,0.77614516
192,0.5681182
193,0.2318624
194,0.15036203
195,0.2687441
196,0.6722674
197,4.19125
198,1.8178242
199,4.7425866
200,0.44678354
201,4.7425866
202,0.12748139
203,1.4999987
204,0.16217813
205,0.77299803
206,0.7188874
207,0.093981594
208,1.7107315
209,0.47876987
210,0.22012225
211,0.029075637
212,0.059460595
213,0.39415446
214,0.0928995
215,0.3847139
216,0.60121953
217,0.18076384
218,2.2213378
219,0.70906866
220,0.4586714
221,1.0563176
222,4.7425866
223,0.892191
224,2.2174606
225,0.50285536
226,0.49281082
227,0.057554573
228,0.34010166
229,0.1290921
230,6.449584
231,0.6005302
232,0.046157323
233,0.24226409
234,0.034395456
235,0.10579752
236,0.37957138
237,0.3330429
238,0.5823668
239,0.8435798
240,0.40494266
241,0.023717202
242,0.11057284
243,6.359819
244,0.40096357
245,0.11134001
246,1.5516683
247,0.46064198
248,0.62998664
249,0.0710135
250,0.85604805
251,0.4649742
252,0.37212798
253,1.4471194
254,0.341919
255,5.096109
256,0.19560184
257,0.15505907
258,0.64236534
259,0.15777072
260,0.025265284
261,0.029889375
262,0.13615009
263,0.01167471
264,0.0323778
265,0.38508028
266,0.011027135
267,0.28584474
268,0.15488374
269,0.05589267
270,1.6898863
271,0.08496569
272,0.08685456
273,1.3555361
274,12.847178
275,0.107203715
276,0.22238886
277,1.7813247
278,0.3270443
279,0.5527408
280,0.23099804
281,0.08952675
282,0.101615556
283,0.37581152
284,0.24324378
285,0.18690558
286,0.06968438
287,1.2191337
288,0.13169853
289,0.29156268
290,0.017283931
291,0.047165014
292,0.23750338
293,0.07832044
294,0.95063514
295,1.0536283
296,0.1420607
297,0.17695501
298,-0.030089632
299,0.13313332
300,0.049752325
301,0.99218374
302,0.6719288
303,0.46296677
304,0.06061878
305,0.039941646
306,0.15055549
307,0.08386996
308,0.18992332
309,0.2345714
310,0.19409221
311,0.50954777
312,0.34994808
313,0.1964888
314,0.045650855
315,0.6795766
316,0.0538921
317,2.8281317
318,0.025994256
319,0.10740144
320,0.13973102
321,0.015507288
322,0.6937059
323,0.03521412
324,0.45839506
325,0.4559379
326,0.13687277
327,0.09217473
328,0.102368645
329,0.2515735
330,0.06703004
331,0.16233918
332,0.06719423
333,0.1831544
334,0.77150226
335,0.53480566
336,0.1801294
337,0.6201357
338,0.2563747
339,0.63152325
340,0.030499145
341,0.10055743
342,0.72635055
343,0.8498904
344,0.03598728
345,0.019117698
346,3.5828466
347,3.1754258
348,0.2625088
349,0.33025327
350,0.074202254
351,0.1665374
352,0.06659138
353,0.064843915
354,0.2766469
355,0.9958957
356,0.29466787
357,1.0568012
358,0.33435357
359,0.31034687
360,0.39157286
361,3.8344536
362,0.7869161
363,1.8598765
364,0.69013005
365,0.43239105
366,0.72635055
367,0.020600691
368,0.098115385
369,0.3142389
370,0.17821205
371,1.294053
372,1.0935276
373,0.19284984
374,1.6374716
375,1.7101431
376,0.44355202
377,0.14091808
378,0.46805477
379,0.04878804
380,2.6441958
381,0.26492032
382,0.20131269
383,0.143194
384,2.1210515
385,0.5286114
386,0.56885654
387,0.20134404
388,0.09490495
389,0.021005906
390,0.09019793
391,0.11855113
392,0.23352489
393,0.5805351
394,0.24380645
395,0.021349162
396,2.2282102
397,0.9729026
398,0.042887934
399,0.2811345
400,0.14071634
401,0.2749359
402,2.5442533
403,3.5532472
404,0.6071413
405,0.06753948
406,0.19903028
407,0.024171017
408,0.05248648
409,4.7425866
410,0.40096357
411,1.9317702
412,0.44763517
413,0.25495994
414,0.043054387
415,3.553948
416,4.384966
417,4.7425866
418,1.0563176
419,0.40096357
420,0.5214522
421,2.3481178
422,0.4085003
423,0.6069333
424,0.11428453
425,0.11805582
426,4.7425866
427,0.15322253
428,1.8612114
429,0.60695297
430,0.86253065
431,0.5241459
432,0.016215667
433,0.06335053
434,0.088535994
435,1.2405715
436,0.016352326
437,0.5293233
438,0.63350266
439,0.3385625
440,0.19391707
441,0.4777992
442,0.68570715
443,0.21310756
444,0.14013283
445,0.32219687
446,0.18475404
447,0.1222881
448,0.21101296
449,0.3385713
450,0.14916459
451,0.14662366
452,0.21091941
453,0.27330384
454,0.28610298
455,0.13056062
456,0.29110515
457,-0.0077238157
458,0.95388
459,0.85825664
460,18.501957
461,1.0023996
462,0.4818297
463,0.34309226
464,0.6662058
465,0.2088809
466,0.18700206
467,0.72635055
468,0.19695964
469,0.21118364
470,0.32426035
471,0.28908938
472,0.07919663
473,0.020430416
474,1.4600861
475,1.7701744
476,0.025094539
477,0.09670646
478,0.0073065534
479,0.123187035
480,0.16780582
481,0.16780582
482,0.023139842
483,0.17660797
484,1.0714004
485,0.47072795
486,0.5991662
487,0.17913374
488,0.047832124
489,2.6068928
490,0.2803096
491,0.16780582
492,0.8072879
493,-0.017255925
494,0.151347
495,0.12696965
496,0.04779514
497,6.449584
498,4.413971
499,0.22696102
500,6.359819
501,0.9071814
502,0.45897034
503,0.035980076
504,0.69569016
505,0.83856535
506,1.1992581
507,0.07304324
508,0.97044194
509,0.40468335
510,0.097592466
511,0.10878776
512,0.08298038
513,0.40096354
514,0.09254876
515,6.4495845
516,0.14399582
517,0.59385294
518,0.72991705
519,0.5818226
520,0.38438505
521,0.4897888
522,1.2968247
523,1.8365731
524,0.29903015
525,0.7734627
526,0.22046557
527,0.094044186
528,0.047543675
529,0.016670033
530,0.7188874
531,0.38212502
532,0.07194892
533,0.07495602
534,-0.0040499344
535,0.020761162
536,4.7425866
537,0.15615755
538,0.5231735
539,0.08909638
540,1.7950608
541,4.7425866
542,0.29064214
543,0.18894814
544,0.061479814
545,0.0395025
546,0.16766402
547,0.10699368
548,0.14082617
549,0.10018345
550,0.44678354
551,0.40240702
552,0.7286351
553,0.10032257
554,0.044585638
555,0.6378337
556,0.031663917
557,0.27245253
558,0.019659229
559,0.1932567
560,0.18309082
561,0.83844405
562,0.03386409
563,0.118752636
564,0.012811691
565,0.10144737
566,0.08743247
567,0.16926815
568,0.4995233
569,0.11644952
570,0.14669603
571,0.10560574
572,0.8168441
573,0.14198765
574,-0.00986094
575,0.22369558
576,0.19736737
577,0.40096354
578,4.7425866
579,0.31073338
580,0.009910293
581,0.008732714
582,-0.002860941
583,0.008267216
584,0.9480079
585,0.058853634
586,0.05926595
587,0.53633475
588,3.4245276
589,0.22970438
590,1.3201371
591,0.44821802
592,4.1176724
593,0.18840988
594,0.13319144
595,0.17728359
596,0.13382988
597,0.053664885
598,0.073757455
599,0.18446554
600,0.18666713
601,0.6598928
602,0.027118877
603,0.06607545
604,0.08879046
605,0.02116555
606,0.03318938
607,0.13466638
608,0.07017973
609,0.72391313
610,0.59870726
611,0.75432354
612,0.44678354
613,0.44678354
614,-0.0067239627
615,1.033188
616,1.1425384
617,0.56638455
618,0.5804933
619,0.075139426
620,0.30260965
621,6.359819
622,0.76395154
623,0.84583193
624,0.48324198
625,0.42592365
626,0.29634976
627,0.016535096
628,0.07613453
629,0.14593051
630,0.07790929
631,0.0062281266
632,0.50130755
633,0.10276856
634,1.0787969
635,0.38488668
636,0.40096357
637,0.23048553
638,0.1781052
639,0.23735365
640,0.4075816
641,0.7625007
642,0.13840303
643,0.06519783
644,0.034502573
645,0.40096357
646,0.70685345
647,0.0524086
648,0.017543107
649,0.25217986
650,0.09020488
651,1.0906305
652,0.25588486
653,0.078794226
654,0.5404166
655,0.29239577
656,1.0546085
657,0.043981515
658,0.020254076
659,0.15537474
660,0.4654712
661,0.18407123
662,0.010745965
663,1.4285276
664,0.12749445
665,0.4103216
666,0.07921131
667,0.40096357
668,1.3307073
669,0.3360256
670,0.03242088
671,0.06665562
672,0.06792345
673,1.05265
674,0.0880911
675,0.11696173
676,0.67959213
677,1.6215546
678,0.48852402
679,0.31428987
680,0.059614792
681,0.06749048
682,0.5450192
683,0.44678354
684,1.3307073
685,0.72839564
686,0.47959673
687,0.57530546
688,0.21190456
689,0.16233918
690,0.017228492
691,0.028570764
692,0.029154621
693,0.12143144
694,0.02696301
695,0.45836845
696,0.24380645
697,0.09183355
698,0.08308158
699,0.17500572
700,2.8778565
701,0.24380645
702,2.4600353
703,2.2641783
704,0.040336564
705,0.40096357
706,0.050071895
707,0.05012665
708,0.019452102
709,2.3398914
710,0.37558314
711,0.33716545
712,0.01860036
713,0.77362037
714,0.24135089
715,0.006495565
716,0.52183855
717,0.13784154
718,-0.0045884326
719,0.8131619
720,0.029286884
721,0.5807035
722,0.07648993
723,2.1664908
724,0.07140316
725,0.48459065
726,0.7402884
727,1.8679565
728,0.24380645
729,1.7545576
730,0.07148495
731,0.022771344
732,1.5236751
733,0.72635055
734,1.340936
735,0.1515773
736,0.72883385
