ID,item_cnt_month
0,0.68539417
1,0.34638387
2,1.1930155
3,0.51725096
4,3.8619633
5,0.75427824
6,1.1081383
7,0.1516965
8,0.9998592
9,0.9729346
10,2.6549032
11,0.2007811
12,0.15666378
13,0.4228499
14,1.7648867
15,3.5636318
16,0.045624137
17,0.1603783
18,1.3577138
19,0.2692204
20,0.41007754
21,0.30028746
22,1.7747192
23,0.5371135
24,1.6003605
25,0.795869
26,0.3764582
27,0.5159489
28,1.16341
29,4.048346
30,0.8150037
31,0.44351023
32,0.77123976
33,0.9513937
34,0.0665952
35,0.06696111
36,0.06696111
37,0.80018663
38,0.192402
39,0.16116667
40,0.7637892
41,1.4148813
42,3.6151197
43,4.2527266
44,1.0824692
45,0.20785105
46,1.2065055
47,0.5059734
48,0.5902689
49,0.8840237
50,0.8616289
51,0.58979726
52,0.46997496
53,0.5098136
54,5.3117967
55,2.6984043
56,2.225946
57,1.8276273
58,4.5402513
59,2.482564
60,4.5184903
61,0.35872945
62,0.2823636
63,0.4431756
64,3.9165416
65,0.34638387
66,0.55426145
67,0.08170435
68,0.5534488
69,0.0887804
70,0.34638387
71,1.731828
72,0.3327375
73,0.98166764
74,6.3731914
75,4.865992
76,0.29299217
77,3.9165416
78,0.45169032
79,0.69558614
80,1.5884753
81,2.4639487
82,0.9669648
83,0.23440772
84,0.8455452
85,0.9736275
86,0.52858675
87,0.05673197
88,2.2823768
89,1.0425644
90,0.7970905
91,0.6545131
92,1.6776707
93,0.11178666
94,0.6501845
95,0.051054984
96,0.05812055
97,0.3849084
98,0.52231884
99,1.5545418
100,1.2913797
101,1.2282367
102,0.36184078
103,1.2454615
104,0.117016494
105,0.66732436
106,0.4281699
107,0.9543917
108,0.14464992
109,0.34638387
110,0.28791535
111,0.7241191
112,0.8193153
113,1.0369496
114,0.1977387
115,0.34211397
116,0.5977416
117,0.062149078
118,9.107903
119,0.12632757
120,0.12604818
121,0.13363019
122,0.3675429
123,0.40547854
124,0.43201175
125,0.7953183
126,0.53145653
127,0.1642313
128,0.3323866
129,0.26030946
130,0.41462868
131,0.047818482
132,1.0165362
133,3.9593742
134,0.10575634
135,2.5257142
136,0.80886436
137,0.9177538
138,1.5231929
139,0.2623614
140,0.25663185
141,0.33790457
142,0.114952415
143,0.5116739
144,0.21389169
145,0.21389169
146,0.21389169
147,0.05673197
148,0.34209168
149,0.05890134
150,0.076016635
151,0.624088
152,5.1521993
153,0.27433327
154,0.05810547
155,0.19305366
156,0.19490036
157,0.21222153
158,0.10754821
159,0.2516995
160,0.82129157
161,0.21442804
162,0.63142616
163,0.8662658
164,0.4654389
165,0.14358649
166,0.3623085
167,0.05673197
168,0.34209168
169,0.15666378
170,0.21442804
171,0.48328716
172,0.12792751
173,2.315845
174,1.7704163
175,3.5384507
176,1.3111475
177,0.48550618
178,0.224931
179,0.17968026
180,1.7206519
181,0.1857208
182,0.07750413
183,0.18957976
184,0.11525664
185,0.028978318
186,0.14464992
187,0.1291511
188,0.34209168
189,0.34209168
190,0.2505716
191,0.62503695
192,0.6658908
193,0.18968356
194,0.26434517
195,0.11187032
196,0.52432567
197,4.3151345
198,1.5034181
199,3.8619633
200,0.090372026
201,3.8619633
202,0.12126425
203,1.29982
204,0.11238283
205,0.6930883
206,0.5534596
207,0.09449881
208,1.5764419
209,0.45299512
210,0.18713331
211,0.082758635
212,0.057011366
213,0.2836476
214,0.05934471
215,0.13480312
216,0.30359703
217,0.10026109
218,1.560569
219,0.5275255
220,0.2559729
221,3.8830395
222,3.9823246
223,0.680662
224,2.3502533
225,0.33998835
226,0.65993285
227,0.11044893
228,0.15342805
229,0.2498748
230,6.435248
231,0.62924784
232,0.026248574
233,0.20917961
234,0.026248574
235,0.06066686
236,0.35286343
237,0.43709508
238,0.28863716
239,0.31321627
240,0.410078
241,0.082758635
242,0.0938791
243,5.5195045
244,0.34638387
245,0.24324903
246,1.7993267
247,0.71188533
248,0.49478495
249,0.08848557
250,0.6737828
251,0.27371055
252,0.41206867
253,1.0463434
254,0.52364486
